id,loan_status,default_probability
93423,0,0.0921
93424,1,0.7756
93425,0,0.1067
93426,0,0.0832
93427,1,0.8934
93428,0,0.4857
93429,0,0.1286
93430,0,0.147
93431,0,0.0657
93432,1,0.9455
93433,1,0.5158
93434,0,0.0414
93435,0,0.3722
93436,0,0.1206
93437,0,0.0255
93438,0,0.23
93439,1,0.9278
93440,1,0.6916
93441,0,0.3735
93442,0,0.2618
93443,0,0.0843
93444,0,0.0883
93445,0,0.0313
93446,0,0.0426
93447,0,0.0976
93448,1,0.5344
93449,0,0.4772
93450,0,0.0303
93451,0,0.3469
93452,1,0.8969
93453,1,0.5353
93454,1,0.983
93455,0,0.0965
93456,1,0.5424
93457,1,0.9864
93458,0,0.0688
93459,0,0.0555
93460,0,0.0225
93461,0,0.1555
93462,0,0.2103
93463,0,0.3029
93464,1,0.8729
93465,0,0.0165
93466,0,0.0666
93467,0,0.1414
93468,1,0.7614
93469,0,0.1143
93470,0,0.1609
93471,0,0.0253
93472,0,0.4878
93473,0,0.2024
93474,0,0.0512
93475,0,0.1727
93476,0,0.3903
93477,1,0.6723
93478,0,0.0863
93479,0,0.0701
93480,0,0.4031
93481,0,0.3181
93482,1,0.5619
93483,0,0.0644
93484,0,0.2901
93485,1,0.8534
93486,0,0.251
93487,0,0.2763
93488,0,0.0277
93489,0,0.1727
93490,0,0.067
93491,0,0.0246
93492,1,0.8921
93493,1,0.7852
93494,1,0.5053
93495,0,0.0783
93496,1,0.8443
93497,0,0.0598
93498,0,0.4717
93499,0,0.1687
93500,0,0.0491
93501,0,0.3998
93502,1,0.7315
93503,0,0.4176
93504,0,0.1195
93505,0,0.1018
93506,0,0.0509
93507,1,0.7339
93508,0,0.182
93509,0,0.0734
93510,0,0.0592
93511,0,0.4957
93512,0,0.3656
93513,0,0.0257
93514,0,0.0617
93515,0,0.1406
93516,0,0.2757
93517,0,0.4455
93518,0,0.0746
93519,0,0.2033
93520,1,0.7639
93521,0,0.3077
93522,0,0.1294
93523,0,0.0463
93524,0,0.3778
93525,0,0.0828
93526,0,0.2319
93527,0,0.2179
93528,0,0.0195
93529,0,0.1416
93530,0,0.0398
93531,1,0.8853
93532,1,0.8171
93533,0,0.0331
93534,1,0.9411
93535,0,0.2447
93536,0,0.0706
93537,0,0.0456
93538,1,0.8656
93539,1,0.7702
93540,0,0.3634
93541,0,0.0133
93542,0,0.0329
93543,0,0.2404
93544,0,0.1952
93545,0,0.0202
93546,0,0.227
93547,0,0.2359
93548,0,0.0182
93549,0,0.0326
93550,0,0.2601
93551,0,0.3054
93552,1,0.683
93553,1,0.694
93554,1,0.6988
93555,0,0.1733
93556,0,0.0941
93557,1,0.9284
93558,1,0.6552
93559,0,0.3894
93560,0,0.0287
93561,1,0.9672
93562,0,0.0262
93563,0,0.1609
93564,0,0.0448
93565,0,0.0894
93566,0,0.3993
93567,0,0.114
93568,0,0.2182
93569,0,0.3146
93570,1,0.8108
93571,1,0.5817
93572,0,0.1925
93573,0,0.3067
93574,0,0.2624
93575,0,0.3659
93576,0,0.1287
93577,1,0.8616
93578,0,0.0252
93579,1,0.5763
93580,0,0.0206
93581,0,0.086
93582,0,0.484
93583,0,0.3355
93584,0,0.044
93585,1,0.6957
93586,0,0.3794
93587,0,0.3343
93588,0,0.1424
93589,1,0.984
93590,0,0.1658
93591,1,0.5036
93592,1,0.5792
93593,0,0.0063
93594,0,0.024
93595,0,0.0872
93596,0,0.0611
93597,0,0.4841
93598,0,0.0286
93599,0,0.246
93600,0,0.0901
93601,0,0.1573
93602,0,0.089
93603,0,0.0229
93604,1,0.8431
93605,0,0.3995
93606,1,0.7438
93607,0,0.2846
93608,0,0.0887
93609,1,0.9039
93610,0,0.0923
93611,0,0.0309
93612,0,0.1721
93613,0,0.0394
93614,1,0.8038
93615,0,0.0137
93616,0,0.0212
93617,1,0.693
93618,1,0.7893
93619,1,0.766
93620,1,0.8837
93621,1,0.5372
93622,1,0.8829
93623,0,0.033
93624,1,0.6822
93625,0,0.0752
93626,0,0.3848
93627,1,0.9608
93628,1,0.8227
93629,0,0.2952
93630,0,0.37
93631,0,0.2211
93632,0,0.0803
93633,1,0.521
93634,1,0.904
93635,0,0.061
93636,0,0.0595
93637,1,0.6905
93638,0,0.0338
93639,0,0.1806
93640,1,0.6624
93641,0,0.1273
93642,0,0.4375
93643,0,0.0953
93644,1,0.6605
93645,0,0.0891
93646,0,0.0637
93647,0,0.0594
93648,0,0.2537
93649,0,0.1402
93650,0,0.3546
93651,0,0.0664
93652,1,0.5892
93653,0,0.0812
93654,1,0.612
93655,0,0.0199
93656,0,0.0538
93657,1,0.8938
93658,0,0.3373
93659,1,0.6583
93660,1,0.9419
93661,1,0.7268
93662,0,0.0431
93663,0,0.094
93664,0,0.0266
93665,0,0.0748
93666,1,0.5588
93667,0,0.3131
93668,0,0.0699
93669,0,0.3447
93670,0,0.2438
93671,1,0.553
93672,0,0.3766
93673,0,0.3931
93674,0,0.0844
93675,1,0.9033
93676,1,0.7714
93677,0,0.0493
93678,1,0.7303
93679,0,0.0442
93680,0,0.012
93681,0,0.3354
93682,1,0.9003
93683,0,0.0717
93684,0,0.0498
93685,0,0.0751
93686,1,0.626
93687,0,0.259
93688,0,0.4374
93689,0,0.4833
93690,0,0.1303
93691,0,0.2045
93692,0,0.0128
93693,0,0.2624
93694,0,0.0642
93695,0,0.0748
93696,1,0.8957
93697,1,0.7332
93698,0,0.4802
93699,0,0.1053
93700,0,0.0795
93701,0,0.0167
93702,0,0.3998
93703,0,0.0669
93704,0,0.1598
93705,0,0.3511
93706,0,0.0324
93707,0,0.4204
93708,0,0.3602
93709,1,0.9923
93710,0,0.0253
93711,0,0.1661
93712,0,0.2341
93713,0,0.1387
93714,1,0.5505
93715,0,0.022
93716,0,0.1065
93717,0,0.1216
93718,0,0.1874
93719,0,0.2947
93720,1,0.8042
93721,0,0.0652
93722,1,0.5686
93723,0,0.2131
93724,1,0.6346
93725,0,0.3112
93726,0,0.3996
93727,0,0.0524
93728,1,0.7992
93729,1,0.6678
93730,0,0.0348
93731,0,0.4044
93732,0,0.0415
93733,0,0.0332
93734,0,0.2161
93735,0,0.2338
93736,1,0.695
93737,0,0.0707
93738,1,0.9068
93739,1,0.5351
93740,0,0.1039
93741,0,0.0695
93742,0,0.3529
93743,0,0.259
93744,0,0.0271
93745,1,0.8908
93746,0,0.0976
93747,0,0.1788
93748,0,0.0323
93749,0,0.0664
93750,1,0.9773
93751,0,0.1145
93752,0,0.3485
93753,0,0.0388
93754,0,0.0901
93755,0,0.3969
93756,0,0.0815
93757,0,0.0561
93758,0,0.0444
93759,1,0.9639
93760,0,0.0398
93761,0,0.1112
93762,0,0.0629
93763,0,0.2018
93764,0,0.1455
93765,0,0.469
93766,0,0.0767
93767,0,0.0429
93768,0,0.0244
93769,0,0.0259
93770,0,0.1538
93771,0,0.2351
93772,1,0.8743
93773,1,0.9204
93774,1,0.7966
93775,1,0.5013
93776,0,0.4685
93777,0,0.3777
93778,0,0.0449
93779,0,0.1605
93780,0,0.4673
93781,0,0.0658
93782,0,0.1828
93783,0,0.1019
93784,0,0.121
93785,0,0.1237
93786,0,0.2051
93787,0,0.3781
93788,0,0.3093
93789,0,0.0785
93790,0,0.32
93791,0,0.3694
93792,0,0.0149
93793,1,0.9926
93794,0,0.2012
93795,0,0.4621
93796,0,0.3335
93797,0,0.0792
93798,0,0.0367
93799,0,0.0842
93800,0,0.2726
93801,0,0.3663
93802,0,0.2351
93803,1,0.5261
93804,0,0.0194
93805,1,0.7527
93806,0,0.169
93807,1,0.6402
93808,0,0.3392
93809,0,0.0513
93810,1,0.6633
93811,0,0.0944
93812,0,0.3805
93813,0,0.2681
93814,0,0.037
93815,0,0.3808
93816,1,0.924
93817,1,0.6661
93818,0,0.0288
93819,0,0.1077
93820,1,0.9305
93821,1,0.5738
93822,0,0.0827
93823,0,0.0778
93824,0,0.4161
93825,0,0.1241
93826,1,0.9888
93827,0,0.2476
93828,0,0.022
93829,0,0.0309
93830,0,0.3368
93831,1,0.8094
93832,0,0.4458
93833,0,0.0654
93834,1,0.9029
93835,0,0.0441
93836,0,0.0389
93837,0,0.3506
93838,0,0.0253
93839,0,0.0274
93840,1,0.8878
93841,0,0.197
93842,0,0.2257
93843,1,0.9848
93844,0,0.1241
93845,0,0.0904
93846,0,0.179
93847,0,0.4934
93848,0,0.143
93849,1,0.865
93850,0,0.1658
93851,1,0.5041
93852,0,0.1391
93853,0,0.1033
93854,1,0.6958
93855,0,0.0673
93856,0,0.4136
93857,0,0.2368
93858,0,0.0239
93859,1,0.8913
93860,1,0.5536
93861,0,0.293
93862,0,0.0825
93863,0,0.0381
93864,1,0.7109
93865,1,0.6006
93866,0,0.2557
93867,0,0.4318
93868,1,0.9205
93869,1,0.7304
93870,0,0.1532
93871,0,0.0359
93872,0,0.4754
93873,0,0.1784
93874,1,0.9134
93875,0,0.0253
93876,0,0.2028
93877,1,0.7617
93878,0,0.0275
93879,0,0.0827
93880,0,0.1905
93881,0,0.1704
93882,0,0.3636
93883,0,0.1523
93884,0,0.1902
93885,1,0.8962
93886,0,0.0549
93887,1,0.6512
93888,0,0.0354
93889,0,0.2398
93890,0,0.4726
93891,0,0.0282
93892,1,0.659
93893,1,0.9849
93894,0,0.4576
93895,1,0.8806
93896,1,0.5088
93897,0,0.4343
93898,1,0.8991
93899,0,0.3296
93900,1,0.9038
93901,0,0.051
93902,0,0.0297
93903,0,0.2717
93904,1,0.9747
93905,0,0.3831
93906,0,0.0777
93907,0,0.0539
93908,1,0.5473
93909,0,0.4824
93910,1,0.8155
93911,0,0.3097
93912,0,0.1846
93913,0,0.0915
93914,0,0.3342
93915,0,0.3768
93916,0,0.1839
93917,0,0.2566
93918,0,0.291
93919,0,0.4032
93920,0,0.1165
93921,0,0.0153
93922,0,0.2246
93923,0,0.0988
93924,0,0.2032
93925,0,0.0536
93926,0,0.3695
93927,0,0.0573
93928,0,0.0324
93929,0,0.4578
93930,0,0.1443
93931,1,0.5683
93932,1,0.9839
93933,0,0.1223
93934,0,0.11
93935,1,0.9589
93936,0,0.0769
93937,0,0.0251
93938,1,0.8227
93939,0,0.1355
93940,0,0.0471
93941,1,0.7209
93942,0,0.0584
93943,1,0.6549
93944,1,0.6369
93945,0,0.0107
93946,0,0.3258
93947,0,0.0261
93948,0,0.4211
93949,1,0.932
93950,0,0.027
93951,1,0.5242
93952,1,0.8365
93953,0,0.0829
93954,0,0.0809
93955,0,0.2883
93956,1,0.7528
93957,0,0.1072
93958,1,0.5953
93959,0,0.0814
93960,0,0.0111
93961,1,0.6496
93962,1,0.7333
93963,0,0.3392
93964,0,0.0719
93965,0,0.016
93966,1,0.5874
93967,0,0.423
93968,0,0.0518
93969,1,0.9045
93970,0,0.0286
93971,1,0.5042
93972,0,0.1655
93973,0,0.1051
93974,0,0.3876
93975,0,0.2827
93976,0,0.0929
93977,0,0.1111
93978,1,0.9237
93979,0,0.0947
93980,0,0.0742
93981,0,0.4622
93982,0,0.46
93983,0,0.3443
93984,1,0.6357
93985,0,0.0713
93986,1,0.7628
93987,0,0.0515
93988,0,0.156
93989,0,0.1338
93990,0,0.3515
93991,0,0.2719
93992,1,0.9864
93993,0,0.3279
93994,1,0.9428
93995,0,0.1846
93996,0,0.0248
93997,1,0.9171
93998,0,0.3386
93999,0,0.2833
94000,0,0.0219
94001,0,0.0366
94002,1,0.7136
94003,0,0.0229
94004,1,0.9868
94005,0,0.1061
94006,0,0.2008
94007,0,0.1821
94008,1,0.6865
94009,0,0.027
94010,0,0.215
94011,0,0.0696
94012,0,0.4123
94013,0,0.0687
94014,0,0.2777
94015,0,0.127
94016,0,0.1365
94017,1,0.7235
94018,0,0.1556
94019,0,0.129
94020,1,0.8202
94021,0,0.2327
94022,1,0.86
94023,1,0.6451
94024,0,0.2396
94025,0,0.02
94026,1,0.8822
94027,1,0.634
94028,1,0.8879
94029,0,0.013
94030,0,0.0172
94031,1,0.7609
94032,1,0.9857
94033,0,0.3483
94034,0,0.0602
94035,0,0.2717
94036,0,0.0206
94037,1,0.7231
94038,0,0.0701
94039,1,0.5928
94040,0,0.0978
94041,0,0.3376
94042,0,0.3582
94043,0,0.064
94044,1,0.5043
94045,1,0.8245
94046,0,0.1572
94047,0,0.1044
94048,0,0.0264
94049,0,0.4212
94050,0,0.3174
94051,0,0.0287
94052,0,0.4695
94053,0,0.0682
94054,0,0.0971
94055,1,0.566
94056,0,0.4571
94057,0,0.1054
94058,1,0.7817
94059,1,0.6113
94060,0,0.1444
94061,0,0.061
94062,1,0.6692
94063,1,0.661
94064,1,0.6481
94065,0,0.0259
94066,0,0.4569
94067,0,0.2378
94068,0,0.0739
94069,0,0.212
94070,0,0.2916
94071,0,0.1086
94072,0,0.3628
94073,0,0.0258
94074,0,0.3883
94075,0,0.0637
94076,0,0.0344
94077,0,0.0711
94078,0,0.0131
94079,1,0.9031
94080,1,0.7258
94081,1,0.8191
94082,1,0.5544
94083,1,0.5351
94084,1,0.5813
94085,0,0.1761
94086,1,0.8921
94087,0,0.2772
94088,0,0.0988
94089,1,0.985
94090,0,0.3196
94091,1,0.6513
94092,0,0.1762
94093,0,0.2031
94094,0,0.144
94095,1,0.6014
94096,0,0.3078
94097,1,0.8739
94098,0,0.1081
94099,0,0.1489
94100,0,0.1716
94101,0,0.3222
94102,0,0.0293
94103,0,0.0387
94104,0,0.1841
94105,0,0.2451
94106,0,0.3573
94107,0,0.3785
94108,1,0.5945
94109,1,0.7402
94110,1,0.5362
94111,0,0.3974
94112,0,0.1021
94113,0,0.2771
94114,0,0.0382
94115,1,0.6595
94116,0,0.3182
94117,0,0.1739
94118,1,0.5953
94119,0,0.2129
94120,0,0.4793
94121,0,0.3471
94122,1,0.6688
94123,1,0.7298
94124,0,0.0598
94125,1,0.9454
94126,0,0.0281
94127,0,0.2103
94128,0,0.1262
94129,0,0.4521
94130,0,0.0818
94131,0,0.2779
94132,0,0.3847
94133,1,0.5062
94134,1,0.9835
94135,0,0.0458
94136,0,0.158
94137,1,0.9034
94138,0,0.2122
94139,0,0.4128
94140,1,0.5553
94141,0,0.2723
94142,0,0.1882
94143,0,0.4915
94144,0,0.1979
94145,0,0.0446
94146,0,0.0429
94147,1,0.6341
94148,0,0.0574
94149,0,0.0627
94150,0,0.3307
94151,1,0.6784
94152,0,0.0156
94153,0,0.11
94154,0,0.0209
94155,0,0.339
94156,0,0.069
94157,0,0.0129
94158,0,0.0336
94159,1,0.9107
94160,0,0.0885
94161,0,0.221
94162,1,0.7468
94163,0,0.2133
94164,0,0.0437
94165,1,0.8761
94166,0,0.0788
94167,0,0.0748
94168,0,0.0918
94169,0,0.0566
94170,1,0.6325
94171,0,0.1706
94172,1,0.8386
94173,1,0.6413
94174,1,0.9934
94175,0,0.072
94176,0,0.2735
94177,1,0.9934
94178,1,0.6579
94179,0,0.2229
94180,1,0.5818
94181,0,0.0346
94182,0,0.1379
94183,0,0.1049
94184,0,0.0183
94185,0,0.1678
94186,0,0.3754
94187,1,0.5209
94188,0,0.2384
94189,0,0.1756
94190,0,0.2202
94191,1,0.9853
94192,0,0.0572
94193,1,0.976
94194,0,0.0519
94195,0,0.1731
94196,0,0.1332
94197,1,0.989
94198,0,0.1729
94199,0,0.1596
94200,1,0.629
94201,0,0.4844
94202,0,0.0652
94203,0,0.0403
94204,0,0.4959
94205,0,0.0342
94206,0,0.0761
94207,0,0.1108
94208,0,0.0274
94209,0,0.4899
94210,0,0.0976
94211,0,0.0698
94212,1,0.5688
94213,0,0.3413
94214,0,0.4511
94215,0,0.3634
94216,0,0.2723
94217,0,0.293
94218,0,0.0605
94219,0,0.2577
94220,0,0.0603
94221,0,0.0521
94222,0,0.4384
94223,0,0.2973
94224,1,0.6298
94225,0,0.251
94226,0,0.4005
94227,1,0.6401
94228,0,0.0612
94229,0,0.0413
94230,0,0.2663
94231,0,0.0922
94232,0,0.0571
94233,0,0.1293
94234,1,0.8507
94235,0,0.1269
94236,0,0.0689
94237,0,0.039
94238,0,0.33
94239,0,0.1422
94240,1,0.9721
94241,0,0.0672
94242,0,0.0535
94243,1,0.6437
94244,1,0.9484
94245,0,0.4627
94246,1,0.8861
94247,1,0.9844
94248,0,0.2865
94249,0,0.2901
94250,0,0.0287
94251,0,0.1293
94252,0,0.1292
94253,0,0.3587
94254,0,0.0164
94255,1,0.9275
94256,0,0.1336
94257,0,0.0305
94258,0,0.0625
94259,0,0.3062
94260,1,0.968
94261,0,0.2177
94262,0,0.4584
94263,1,0.9284
94264,1,0.8536
94265,0,0.1739
94266,1,0.6388
94267,1,0.867
94268,0,0.1315
94269,0,0.0608
94270,0,0.1116
94271,1,0.8891
94272,0,0.1074
94273,0,0.3288
94274,1,0.9743
94275,0,0.128
94276,0,0.276
94277,0,0.1197
94278,0,0.4463
94279,1,0.5761
94280,0,0.0999
94281,0,0.1831
94282,0,0.4268
94283,0,0.0718
94284,0,0.0886
94285,1,0.8226
94286,0,0.2148
94287,0,0.0547
94288,0,0.3849
94289,0,0.2142
94290,0,0.0456
94291,0,0.0761
94292,0,0.2183
94293,0,0.0672
94294,1,0.5544
94295,0,0.0297
94296,0,0.0374
94297,0,0.1096
94298,1,0.7837
94299,0,0.2531
94300,0,0.0722
94301,0,0.3104
94302,0,0.4855
94303,1,0.7669
94304,1,0.9113
94305,0,0.0636
94306,0,0.0307
94307,0,0.0684
94308,0,0.4417
94309,0,0.0947
94310,0,0.0267
94311,0,0.0214
94312,0,0.3762
94313,0,0.2744
94314,0,0.0101
94315,1,0.9489
94316,1,0.986
94317,0,0.335
94318,1,0.8231
94319,0,0.0147
94320,1,0.688
94321,1,0.8927
94322,0,0.3661
94323,0,0.4048
94324,1,0.9875
94325,0,0.3528
94326,1,0.7293
94327,1,0.6622
94328,0,0.083
94329,0,0.3617
94330,0,0.15
94331,1,0.5103
94332,1,0.8335
94333,0,0.3384
94334,0,0.4793
94335,0,0.3419
94336,0,0.0204
94337,0,0.2385
94338,1,0.9937
94339,0,0.0106
94340,0,0.4864
94341,0,0.0947
94342,0,0.0721
94343,0,0.0467
94344,0,0.1583
94345,0,0.3672
94346,0,0.1531
94347,0,0.064
94348,0,0.0374
94349,0,0.1575
94350,0,0.0283
94351,1,0.6484
94352,0,0.0271
94353,1,0.9896
94354,0,0.0911
94355,1,0.7674
94356,1,0.5227
94357,0,0.4506
94358,0,0.0521
94359,0,0.1344
94360,0,0.0383
94361,0,0.1084
94362,0,0.2785
94363,0,0.4314
94364,0,0.0268
94365,0,0.0565
94366,0,0.3751
94367,0,0.0632
94368,0,0.1889
94369,0,0.1554
94370,0,0.4726
94371,0,0.3302
94372,0,0.0659
94373,0,0.1524
94374,0,0.1446
94375,0,0.0324
94376,1,0.8406
94377,0,0.0833
94378,0,0.049
94379,0,0.3269
94380,0,0.0598
94381,0,0.4222
94382,1,0.9231
94383,0,0.0561
94384,1,0.9127
94385,0,0.2327
94386,1,0.9705
94387,0,0.2103
94388,1,0.6393
94389,1,0.6539
94390,0,0.0303
94391,0,0.4263
94392,0,0.3792
94393,0,0.4192
94394,0,0.1657
94395,0,0.0703
94396,0,0.1829
94397,0,0.1267
94398,0,0.2417
94399,0,0.2409
94400,0,0.2154
94401,1,0.5008
94402,1,0.994
94403,0,0.3547
94404,0,0.2297
94405,0,0.0436
94406,0,0.3258
94407,0,0.3347
94408,0,0.0604
94409,1,0.5664
94410,0,0.0635
94411,0,0.249
94412,0,0.0124
94413,0,0.1473
94414,0,0.0557
94415,0,0.1197
94416,0,0.0393
94417,0,0.2847
94418,0,0.012
94419,0,0.0254
94420,0,0.4457
94421,0,0.2899
94422,0,0.0342
94423,1,0.5539
94424,1,0.9729
94425,0,0.219
94426,0,0.0487
94427,0,0.0712
94428,0,0.025
94429,0,0.1158
94430,0,0.0805
94431,0,0.0485
94432,0,0.2551
94433,1,0.8906
94434,0,0.0272
94435,0,0.0398
94436,1,0.9282
94437,0,0.272
94438,1,0.6157
94439,0,0.1291
94440,0,0.012
94441,0,0.0321
94442,0,0.0266
94443,0,0.0464
94444,0,0.4915
94445,0,0.1252
94446,0,0.0769
94447,0,0.4438
94448,0,0.0371
94449,0,0.4189
94450,1,0.5986
94451,0,0.3827
94452,0,0.1795
94453,0,0.088
94454,0,0.2558
94455,1,0.9012
94456,0,0.1909
94457,0,0.1471
94458,1,0.8982
94459,1,0.6486
94460,0,0.034
94461,0,0.0394
94462,0,0.2229
94463,1,0.7156
94464,0,0.1268
94465,0,0.1955
94466,0,0.0544
94467,0,0.4398
94468,0,0.0466
94469,0,0.1764
94470,0,0.3474
94471,0,0.032
94472,0,0.091
94473,1,0.7993
94474,0,0.4219
94475,0,0.0323
94476,0,0.0543
94477,1,0.8099
94478,0,0.3319
94479,0,0.0324
94480,0,0.0193
94481,0,0.0373
94482,0,0.4645
94483,0,0.2075
94484,1,0.8859
94485,0,0.1934
94486,0,0.2312
94487,1,0.5553
94488,1,0.9219
94489,0,0.3387
94490,1,0.8253
94491,0,0.2084
94492,1,0.8594
94493,0,0.2568
94494,0,0.0123
94495,1,0.9293
94496,0,0.4063
94497,0,0.0882
94498,1,0.5687
94499,1,0.7724
94500,1,0.6203
94501,1,0.9366
94502,0,0.0423
94503,0,0.3184
94504,0,0.0371
94505,0,0.1675
94506,0,0.0263
94507,0,0.2189
94508,0,0.1426
94509,0,0.4714
94510,0,0.1125
94511,1,0.8516
94512,0,0.0483
94513,0,0.3845
94514,0,0.2594
94515,1,0.7632
94516,0,0.0194
94517,0,0.1684
94518,0,0.3812
94519,1,0.8565
94520,0,0.3577
94521,1,0.5476
94522,0,0.2173
94523,0,0.2312
94524,0,0.171
94525,1,0.5262
94526,0,0.0113
94527,0,0.124
94528,0,0.037
94529,0,0.2027
94530,1,0.7946
94531,0,0.3132
94532,1,0.9651
94533,0,0.4025
94534,0,0.1128
94535,0,0.1719
94536,0,0.3254
94537,0,0.1154
94538,0,0.1438
94539,0,0.0299
94540,1,0.8736
94541,0,0.0161
94542,0,0.2759
94543,0,0.1183
94544,0,0.4046
94545,0,0.3622
94546,0,0.3733
94547,0,0.0323
94548,0,0.0234
94549,0,0.0777
94550,0,0.4665
94551,0,0.1683
94552,1,0.9546
94553,0,0.3854
94554,0,0.3971
94555,0,0.0505
94556,0,0.2493
94557,0,0.3649
94558,0,0.011
94559,0,0.0245
94560,0,0.1156
94561,1,0.9056
94562,1,0.6093
94563,0,0.1922
94564,0,0.0695
94565,1,0.5449
94566,0,0.3124
94567,1,0.5818
94568,0,0.4779
94569,0,0.3298
94570,0,0.1912
94571,0,0.0892
94572,1,0.539
94573,0,0.1526
94574,0,0.0611
94575,0,0.0881
94576,0,0.0419
94577,0,0.0904
94578,1,0.8877
94579,0,0.1134
94580,1,0.9939
94581,0,0.0281
94582,0,0.4832
94583,0,0.2587
94584,0,0.4106
94585,0,0.0298
94586,0,0.0498
94587,0,0.2235
94588,1,0.832
94589,1,0.8114
94590,1,0.6219
94591,0,0.0117
94592,0,0.2161
94593,0,0.4217
94594,1,0.8975
94595,0,0.0159
94596,0,0.0923
94597,0,0.3586
94598,0,0.1631
94599,0,0.0462
94600,0,0.1229
94601,1,0.6621
94602,0,0.0555
94603,0,0.1031
94604,0,0.0217
94605,1,0.6091
94606,0,0.0367
94607,0,0.0269
94608,0,0.159
94609,0,0.1127
94610,0,0.0269
94611,0,0.0871
94612,1,0.6039
94613,1,0.8151
94614,1,0.5296
94615,0,0.0294
94616,0,0.1418
94617,0,0.011
94618,0,0.1764
94619,1,0.5886
94620,1,0.8962
94621,0,0.3467
94622,1,0.5973
94623,1,0.7865
94624,1,0.5767
94625,0,0.3268
94626,0,0.0366
94627,0,0.1434
94628,0,0.1553
94629,1,0.538
94630,0,0.0472
94631,0,0.1183
94632,0,0.182
94633,1,0.7684
94634,0,0.1915
94635,0,0.0575
94636,0,0.2603
94637,0,0.0397
94638,0,0.4113
94639,1,0.9935
94640,0,0.1123
94641,1,0.5122
94642,1,0.5536
94643,1,0.8541
94644,0,0.0136
94645,0,0.0398
94646,0,0.0593
94647,0,0.1134
94648,0,0.0315
94649,1,0.5476
94650,0,0.0847
94651,1,0.9482
94652,1,0.9081
94653,0,0.4367
94654,1,0.8192
94655,0,0.3638
94656,0,0.194
94657,1,0.8822
94658,1,0.6544
94659,0,0.0485
94660,1,0.8843
94661,0,0.0983
94662,1,0.6136
94663,0,0.0355
94664,0,0.0419
94665,0,0.0653
94666,1,0.6004
94667,0,0.035
94668,0,0.2219
94669,0,0.4264
94670,0,0.0772
94671,0,0.0393
94672,1,0.5839
94673,0,0.1045
94674,1,0.6729
94675,1,0.815
94676,0,0.2214
94677,0,0.0265
94678,1,0.8169
94679,0,0.0425
94680,1,0.8123
94681,0,0.0609
94682,1,0.9894
94683,0,0.0255
94684,1,0.5558
94685,0,0.0245
94686,0,0.4007
94687,1,0.8029
94688,1,0.7121
94689,0,0.3022
94690,0,0.169
94691,0,0.0684
94692,0,0.1676
94693,0,0.0153
94694,0,0.2117
94695,1,0.5275
94696,0,0.2619
94697,1,0.7997
94698,0,0.0129
94699,0,0.3467
94700,0,0.0624
94701,0,0.3297
94702,0,0.2338
94703,1,0.5999
94704,0,0.4222
94705,1,0.8396
94706,1,0.5227
94707,1,0.5702
94708,0,0.0582
94709,1,0.6169
94710,1,0.7828
94711,0,0.0131
94712,1,0.9405
94713,1,0.7058
94714,0,0.1702
94715,0,0.1297
94716,0,0.4724
94717,0,0.2456
94718,0,0.4359
94719,0,0.323
94720,0,0.2077
94721,1,0.6248
94722,0,0.1051
94723,1,0.7055
94724,0,0.0181
94725,0,0.0379
94726,0,0.0255
94727,0,0.4029
94728,1,0.786
94729,0,0.4105
94730,0,0.0847
94731,1,0.9832
94732,0,0.1756
94733,0,0.3708
94734,1,0.8155
94735,0,0.0612
94736,1,0.9928
94737,0,0.0272
94738,1,0.8489
94739,0,0.0983
94740,0,0.1419
94741,0,0.1502
94742,1,0.9465
94743,1,0.8897
94744,0,0.4812
94745,0,0.322
94746,1,0.5879
94747,0,0.0445
94748,0,0.0601
94749,0,0.0192
94750,0,0.066
94751,0,0.144
94752,1,0.7041
94753,0,0.1435
94754,0,0.1821
94755,0,0.0143
94756,0,0.177
94757,0,0.407
94758,0,0.2332
94759,0,0.0674
94760,0,0.2641
94761,0,0.4257
94762,1,0.7317
94763,0,0.1229
94764,0,0.1579
94765,0,0.4749
94766,0,0.3278
94767,0,0.0252
94768,1,0.8819
94769,0,0.0725
94770,0,0.272
94771,0,0.0434
94772,0,0.0573
94773,0,0.4411
94774,1,0.9813
94775,0,0.0428
94776,0,0.2789
94777,0,0.2023
94778,0,0.2469
94779,0,0.0703
94780,0,0.2584
94781,0,0.0464
94782,0,0.0536
94783,0,0.2049
94784,0,0.2507
94785,0,0.2092
94786,1,0.5043
94787,0,0.0491
94788,0,0.2933
94789,0,0.0444
94790,1,0.9875
94791,0,0.0506
94792,1,0.8935
94793,0,0.0675
94794,0,0.0266
94795,0,0.0515
94796,0,0.0355
94797,0,0.3427
94798,1,0.5336
94799,1,0.5696
94800,0,0.15
94801,0,0.047
94802,1,0.7719
94803,1,0.5958
94804,0,0.4898
94805,0,0.4977
94806,0,0.0612
94807,0,0.0858
94808,0,0.4175
94809,0,0.0634
94810,1,0.8151
94811,0,0.0616
94812,1,0.6512
94813,0,0.0856
94814,0,0.2717
94815,0,0.064
94816,1,0.6613
94817,1,0.9706
94818,0,0.3918
94819,0,0.3718
94820,0,0.1924
94821,0,0.3855
94822,0,0.4186
94823,1,0.7293
94824,0,0.0408
94825,0,0.0753
94826,1,0.936
94827,0,0.1207
94828,0,0.0369
94829,1,0.5164
94830,0,0.4758
94831,0,0.3333
94832,1,0.9831
94833,0,0.3845
